,date,hr_lowest,total,cal_total,cal_active,Sleep,steps,Day,Month,Year
915,2021-08-13,58.0,27720.0,2026.0,554.0,7.7,13069.0,13,8,2021
916,2021-08-14,57.0,27600.0,2207.0,675.0,7.666666666666667,17635.0,14,8,2021
917,2021-08-15,59.0,30600.0,1822.0,360.0,8.5,12546.0,15,8,2021
918,2021-08-16,59.0,25770.0,2037.0,554.0,7.15,13623.0,16,8,2021
919,2021-08-17,62.0,24480.0,2007.0,536.0,6.8,12242.0,17,8,2021
920,2021-08-18,57.0,32670.0,1955.0,493.0,9.066666666666666,10600.0,18,8,2021
921,2021-08-19,57.0,27780.0,1854.0,403.0,7.716666666666667,8471.0,19,8,2021
922,2021-08-20,57.0,30090.0,1861.0,410.0,8.35,7776.0,20,8,2021
923,2021-08-21,55.0,30660.0,2014.0,559.0,8.516666666666667,14054.0,21,8,2021
924,2021-08-22,55.0,31200.0,1692.0,251.0,8.666666666666666,8892.0,22,8,2021
925,2021-08-23,57.0,25710.0,2184.0,670.0,7.133333333333334,17740.0,23,8,2021
926,2021-08-24,56.0,26970.0,2003.0,542.0,7.483333333333333,13386.0,24,8,2021
927,2021-08-25,56.0,29670.0,1886.0,440.0,8.233333333333333,9006.0,25,8,2021
928,2021-08-26,60.0,22980.0,2004.0,517.0,6.383333333333334,11723.0,26,8,2021
929,2021-08-27,56.0,28080.0,1943.0,477.0,7.8,10374.0,27,8,2021
930,2021-08-28,60.0,23880.0,2098.0,598.0,6.633333333333333,15114.0,28,8,2021
931,2021-08-29,62.0,26490.0,1716.0,255.0,7.35,8829.0,29,8,2021
932,2021-08-30,56.0,29910.0,2170.0,665.0,8.3,16827.0,30,8,2021
933,2021-08-31,58.0,29310.0,1881.0,432.0,8.133333333333333,8751.0,31,8,2021
934,2021-09-01,60.0,20970.0,2017.0,541.0,5.816666666666666,12461.0,1,9,2021
935,2021-09-02,55.0,31740.0,1938.0,486.0,8.816666666666666,10876.0,2,9,2021
936,2021-09-03,57.0,28560.0,1947.0,484.0,7.933333333333334,10684.0,3,9,2021
937,2021-09-04,59.0,28410.0,2053.0,602.0,7.883333333333333,13580.0,4,9,2021
938,2021-09-05,60.0,28290.0,1665.0,228.0,7.85,7964.0,5,9,2021
939,2021-09-06,55.0,29460.0,2042.0,575.0,8.183333333333334,14267.0,6,9,2021
940,2021-09-07,58.0,27900.0,1929.0,474.0,7.75,10674.0,7,9,2021
941,2021-09-08,53.0,29550.0,1920.0,464.0,8.2,10083.0,8,9,2021
942,2021-09-09,55.0,28230.0,2031.0,550.0,7.833333333333333,13380.0,9,9,2021
943,2021-09-10,54.0,30780.0,1957.0,499.0,8.55,10514.0,10,9,2021
944,2021-09-11,60.0,29520.0,2027.0,558.0,8.2,13201.0,11,9,2021
945,2021-09-12,58.0,27540.0,1701.0,254.0,7.65,8689.0,12,9,2021
946,2021-09-13,54.0,29790.0,2192.0,688.0,8.266666666666667,17569.0,13,9,2021
947,2021-09-14,59.0,22650.0,1783.0,299.0,6.283333333333333,10702.0,14,9,2021
948,2021-09-15,56.0,29370.0,1924.0,480.0,8.15,10688.0,15,9,2021
949,2021-09-16,57.0,29250.0,1878.0,431.0,8.116666666666667,9536.0,16,9,2021
950,2021-09-17,54.0,24420.0,1930.0,453.0,6.783333333333333,9137.0,17,9,2021
951,2021-09-18,54.0,29850.0,1973.0,513.0,8.283333333333333,11766.0,18,9,2021
952,2021-09-19,53.0,32430.0,1655.0,217.0,9.0,7547.0,19,9,2021
953,2021-09-20,56.0,29100.0,2066.0,577.0,8.083333333333334,13562.0,20,9,2021
954,2021-09-21,55.0,30390.0,1875.0,439.0,8.433333333333334,9099.0,21,9,2021
955,2021-09-22,58.0,29640.0,1970.0,499.0,8.233333333333333,10897.0,22,9,2021
956,2021-09-23,54.0,28590.0,1967.0,500.0,7.933333333333334,11562.0,23,9,2021
957,2021-09-24,52.0,24750.0,2036.0,553.0,6.866666666666667,12567.0,24,9,2021
958,2021-09-25,60.0,30090.0,1959.0,500.0,8.35,10753.0,25,9,2021
959,2021-09-26,56.0,28080.0,1663.0,224.0,7.8,7802.0,26,9,2021
960,2021-09-27,53.0,25770.0,1940.0,482.0,7.15,10020.0,27,9,2021
961,2021-09-28,54.0,24570.0,1851.0,410.0,6.816666666666666,7269.0,28,9,2021
962,2021-09-29,59.0,26370.0,1958.0,490.0,7.316666666666666,10360.0,29,9,2021
963,2021-09-30,60.0,31260.0,1931.0,466.0,8.683333333333334,10084.0,30,9,2021
964,2021-10-01,55.0,31920.0,1883.0,446.0,8.866666666666667,9842.0,1,10,2021
965,2021-10-02,62.0,32340.0,2073.0,616.0,8.983333333333333,13675.0,2,10,2021
966,2021-10-03,58.0,35730.0,1633.0,225.0,9.916666666666666,7812.0,3,10,2021
967,2021-10-04,62.0,28920.0,1963.0,521.0,8.033333333333333,12067.0,4,10,2021
968,2021-10-05,58.0,28230.0,1919.0,482.0,7.833333333333333,10324.0,5,10,2021
969,2021-10-06,58.0,27930.0,1959.0,479.0,7.75,9647.0,6,10,2021
970,2021-10-07,59.0,31710.0,1911.0,440.0,8.8,9121.0,7,10,2021
971,2021-10-08,62.0,28890.0,1938.0,489.0,8.016666666666667,10651.0,8,10,2021
972,2021-10-09,62.0,28260.0,2056.0,583.0,7.85,13481.0,9,10,2021
973,2021-10-10,58.0,30690.0,1655.0,221.0,8.516666666666667,7642.0,10,10,2021
974,2021-10-11,56.0,32310.0,1938.0,480.0,8.966666666666667,10098.0,11,10,2021
975,2021-10-12,53.0,28020.0,1967.0,506.0,7.783333333333333,11281.0,12,10,2021
976,2021-10-13,63.0,29820.0,1962.0,498.0,8.283333333333333,10517.0,13,10,2021
977,2021-10-14,63.0,25440.0,1740.0,284.0,7.066666666666666,9973.0,14,10,2021
978,2021-10-15,60.0,31500.0,1943.0,502.0,8.75,10988.0,15,10,2021
979,2021-10-16,58.0,30990.0,2068.0,597.0,8.6,14297.0,16,10,2021
980,2021-10-17,59.0,27960.0,1943.0,430.0,7.766666666666667,14651.0,17,10,2021
981,2021-10-18,55.0,28500.0,2086.0,591.0,7.916666666666667,14774.0,18,10,2021
982,2021-10-19,58.0,26670.0,2079.0,571.0,7.4,13119.0,19,10,2021
983,2021-10-20,58.0,27810.0,2165.0,621.0,7.716666666666667,15399.0,20,10,2021
984,2021-10-21,61.0,26850.0,2067.0,570.0,7.45,13640.0,21,10,2021
985,2021-10-22,55.0,23850.0,2261.0,733.0,6.616666666666667,18664.0,22,10,2021
986,2021-10-23,57.0,30150.0,2115.0,631.0,8.366666666666667,15158.0,23,10,2021
987,2021-10-24,57.0,31590.0,1921.0,424.0,8.766666666666667,14438.0,24,10,2021
988,2021-10-25,55.0,31770.0,2128.0,633.0,8.816666666666666,14744.0,25,10,2021
989,2021-10-26,61.0,29760.0,2105.0,612.0,8.266666666666667,15097.0,26,10,2021
990,2021-10-27,59.0,30720.0,2068.0,589.0,8.533333333333333,14556.0,27,10,2021
991,2021-10-28,57.0,32040.0,2079.0,600.0,8.9,14527.0,28,10,2021
992,2021-10-29,59.0,30690.0,2023.0,548.0,8.516666666666667,13529.0,29,10,2021
993,2021-10-30,59.0,27330.0,2335.0,824.0,7.583333333333333,20260.0,30,10,2021
994,2021-10-31,61.0,29160.0,1837.0,349.0,8.1,12326.0,31,10,2021
995,2021-11-01,59.0,22920.0,2012.0,533.0,6.366666666666666,12199.0,1,11,2021
996,2021-11-02,61.0,30060.0,1955.0,508.0,8.35,11188.0,2,11,2021
997,2021-11-03,56.0,29130.0,2058.0,572.0,8.083333333333334,13556.0,3,11,2021
998,2021-11-04,60.0,29310.0,2086.0,580.0,8.133333333333333,13442.0,4,11,2021
999,2021-11-05,61.0,27870.0,1996.0,526.0,7.733333333333333,12046.0,5,11,2021
1000,2021-11-06,64.0,29940.0,2182.0,699.0,8.316666666666666,16318.0,6,11,2021
1001,2021-11-07,59.0,32070.0,1764.0,313.0,8.9,10998.0,7,11,2021
1002,2021-11-08,53.0,26190.0,2030.0,559.0,7.266666666666667,13146.0,8,11,2021
1003,2021-11-09,57.0,24900.0,1899.0,460.0,6.916666666666667,9569.0,9,11,2021
1004,2021-11-10,57.0,28890.0,1887.0,449.0,8.016666666666667,9389.0,10,11,2021
1005,2021-11-11,58.0,27480.0,1924.0,461.0,7.633333333333333,9743.0,11,11,2021
1006,2021-11-12,58.0,29400.0,1886.0,448.0,8.166666666666666,9404.0,12,11,2021
1007,2021-11-13,59.0,29610.0,2258.0,569.0,8.216666666666667,11826.0,13,11,2021
1008,2021-11-14,59.0,30690.0,1988.0,336.0,8.516666666666667,9817.0,14,11,2021
1009,2021-11-15,53.0,29160.0,2296.0,616.0,8.1,12774.0,15,11,2021
1010,2021-11-16,52.0,28080.0,2216.0,536.0,7.8,10290.0,16,11,2021
1011,2021-11-17,57.0,23670.0,2215.0,524.0,6.566666666666666,10588.0,17,11,2021
1012,2021-11-18,59.0,33900.0,2199.0,532.0,9.416666666666666,10406.0,18,11,2021
1013,2021-11-19,59.0,27900.0,2138.0,467.0,7.75,9253.0,19,11,2021
1014,2021-11-20,59.0,31230.0,1863.0,446.0,8.666666666666666,10637.0,20,11,2021
1015,2021-11-21,57.0,32220.0,1632.0,242.0,8.95,9002.0,21,11,2021
1016,2021-11-22,54.0,26100.0,1858.0,438.0,7.25,10124.0,22,11,2021
1017,2021-11-23,54.0,25980.0,1916.0,476.0,7.216666666666667,12708.0,23,11,2021
1018,2021-11-24,57.0,30720.0,1879.0,464.0,8.533333333333333,11624.0,24,11,2021
1019,2021-11-25,52.0,27480.0,1748.0,319.0,7.633333333333333,11534.0,25,11,2021
1020,2021-11-26,58.0,31830.0,1858.0,455.0,8.833333333333334,11313.0,26,11,2021
1021,2021-11-27,59.0,29970.0,1789.0,430.0,8.316666666666666,10392.0,27,11,2021
1022,2021-11-29,57.0,30390.0,2168.0,551.0,8.433333333333334,13309.0,29,11,2021
1023,2021-11-30,58.0,29820.0,2117.0,495.0,8.283333333333333,10903.0,30,11,2021
1024,2021-12-01,56.0,25050.0,2119.0,480.0,6.95,10509.0,1,12,2021
1025,2021-12-02,64.0,28290.0,2121.0,520.0,7.85,11212.0,2,12,2021
1026,2021-12-03,57.0,33930.0,2227.0,606.0,9.416666666666666,14364.0,3,12,2021
1027,2021-12-04,56.0,26880.0,2390.0,726.0,7.466666666666667,17864.0,4,12,2021
1028,2021-12-05,53.0,26250.0,2071.0,412.0,7.283333333333333,12914.0,5,12,2021
1029,2021-12-06,54.0,27510.0,2242.0,579.0,7.633333333333333,12900.0,6,12,2021
1030,2021-12-07,55.0,22650.0,2286.0,616.0,6.283333333333333,14395.0,7,12,2021
1031,2021-12-08,56.0,19950.0,2247.0,565.0,5.533333333333333,12756.0,8,12,2021
1032,2021-12-09,57.0,25440.0,2008.0,390.0,7.066666666666666,12112.0,9,12,2021
1033,2021-12-10,58.0,29760.0,2098.0,476.0,8.266666666666667,14047.0,10,12,2021
1034,2021-12-11,53.0,26340.0,2276.0,625.0,7.316666666666666,15371.0,11,12,2021
1035,2021-12-12,53.0,30420.0,2007.0,392.0,8.45,12223.0,12,12,2021
1036,2021-12-13,53.0,28140.0,2108.0,494.0,7.816666666666666,10887.0,13,12,2021
1037,2021-12-14,52.0,27690.0,1886.0,278.0,7.683333333333334,9094.0,14,12,2021
1038,2021-12-15,56.0,26040.0,2179.0,530.0,7.233333333333333,12195.0,15,12,2021
1039,2021-12-16,54.0,25830.0,2154.0,531.0,7.166666666666667,11965.0,16,12,2021
1040,2021-12-17,57.0,29970.0,2091.0,464.0,8.316666666666666,9923.0,17,12,2021
1041,2021-12-18,56.0,30480.0,2399.0,769.0,8.466666666666667,13784.0,18,12,2021
1042,2021-12-19,56.0,26250.0,1965.0,314.0,7.283333333333333,10492.0,19,12,2021
1043,2021-12-20,51.0,30840.0,1865.0,235.0,8.566666666666666,7693.0,20,12,2021
1044,2021-12-21,54.0,23250.0,1874.0,239.0,6.45,7702.0,21,12,2021
1045,2021-12-22,53.0,30420.0,1892.0,261.0,8.45,8515.0,22,12,2021
1046,2021-12-23,56.0,24990.0,2050.0,414.0,6.933333333333334,13263.0,23,12,2021
1047,2021-12-24,58.0,29220.0,1896.0,292.0,8.116666666666667,9453.0,24,12,2021
1048,2021-12-25,56.0,29820.0,2144.0,524.0,8.283333333333333,11507.0,25,12,2021
1049,2021-12-26,56.0,32820.0,1798.0,228.0,9.116666666666667,7035.0,26,12,2021
1050,2021-12-27,55.0,30450.0,2015.0,423.0,8.45,8687.0,27,12,2021
1051,2021-12-28,56.0,29490.0,2078.0,455.0,8.183333333333334,9360.0,28,12,2021
1052,2021-12-29,58.0,28860.0,1891.0,277.0,8.016666666666667,8891.0,29,12,2021
1053,2021-12-30,56.0,30360.0,2126.0,500.0,8.433333333333334,10914.0,30,12,2021
1054,2021-12-31,59.0,30840.0,2271.0,631.0,8.566666666666666,14963.0,31,12,2021
1055,2022-01-01,63.0,29130.0,2004.0,417.0,8.083333333333334,8148.0,1,1,2022
1056,2022-01-02,60.0,32520.0,1741.0,188.0,9.033333333333331,6097.0,2,1,2022
1057,2022-01-03,54.0,30780.0,2007.0,423.0,8.55,8626.0,3,1,2022
1058,2022-01-04,55.0,27570.0,2116.0,492.0,7.65,10705.0,4,1,2022
1059,2022-01-05,62.0,31380.0,2007.0,409.0,8.716666666666667,8361.0,5,1,2022
1060,2022-01-06,60.0,30960.0,2056.0,446.0,8.6,9580.0,6,1,2022
1061,2022-01-07,62.0,33720.0,2080.0,458.0,9.366666666666667,9647.0,7,1,2022
1062,2022-01-08,58.0,33870.0,2184.0,559.0,9.4,12396.0,8,1,2022
1063,2022-01-09,57.0,34710.0,1691.0,154.0,9.633333333333333,4960.0,9,1,2022
1064,2022-01-10,55.0,28740.0,2072.0,446.0,7.983333333333333,8759.0,10,1,2022
1065,2022-01-11,57.0,34620.0,2010.0,434.0,9.616666666666667,8553.0,11,1,2022
1066,2022-01-12,56.0,27990.0,2107.0,479.0,7.766666666666667,10297.0,12,1,2022
1067,2022-01-13,60.0,22170.0,2153.0,516.0,6.15,12010.0,13,1,2022
1068,2022-01-14,57.0,39900.0,2030.0,430.0,11.083333333333334,9019.0,14,1,2022
1069,2022-01-15,62.0,30450.0,1879.0,270.0,8.45,8609.0,15,1,2022
1070,2022-01-16,60.0,34320.0,1862.0,261.0,9.533333333333331,8452.0,16,1,2022
1071,2022-01-17,56.0,35190.0,1998.0,425.0,9.766666666666667,8281.0,17,1,2022
1072,2022-01-18,54.0,28470.0,2092.0,472.0,7.9,10262.0,18,1,2022
1073,2022-01-19,57.0,30750.0,2023.0,414.0,8.533333333333333,8302.0,19,1,2022
1074,2022-01-20,51.0,32700.0,2086.0,473.0,9.083333333333334,10108.0,20,1,2022
1075,2022-01-21,53.0,27150.0,2108.0,486.0,7.533333333333333,10328.0,21,1,2022
1076,2022-01-22,55.0,28860.0,2274.0,626.0,8.016666666666667,14966.0,22,1,2022
1077,2022-01-23,54.0,28110.0,1944.0,339.0,7.8,11043.0,23,1,2022
1078,2022-01-24,54.0,32400.0,2054.0,454.0,9.0,10161.0,24,1,2022
1079,2022-01-25,57.0,32610.0,2038.0,442.0,9.05,9874.0,25,1,2022
1080,2022-01-26,54.0,32160.0,2101.0,497.0,8.933333333333334,11344.0,26,1,2022
1081,2022-01-27,58.0,31680.0,2044.0,429.0,8.8,8839.0,27,1,2022
1082,2022-01-28,60.0,28530.0,2075.0,482.0,7.916666666666667,11380.0,28,1,2022
1083,2022-01-29,58.0,29940.0,2246.0,635.0,8.316666666666666,14930.0,29,1,2022
1084,2022-01-30,55.0,35280.0,1749.0,195.0,9.8,5933.0,30,1,2022
1085,2022-01-31,53.0,31560.0,2008.0,404.0,8.766666666666667,7390.0,31,1,2022
1086,2022-02-01,51.0,23790.0,2102.0,464.0,6.6,8900.0,1,2,2022
1087,2022-02-02,54.0,33210.0,2075.0,471.0,9.216666666666669,10145.0,2,2,2022
1088,2022-02-03,59.0,26490.0,2119.0,495.0,7.35,10790.0,3,2,2022
1089,2022-02-04,60.0,34620.0,2065.0,480.0,9.616666666666667,10158.0,4,2,2022
1090,2022-02-05,58.0,31260.0,2161.0,554.0,8.683333333333334,12207.0,5,2,2022
1091,2022-02-06,59.0,29340.0,1836.0,245.0,8.15,7764.0,6,2,2022
1092,2022-02-07,56.0,30600.0,2108.0,492.0,8.5,10801.0,7,2,2022
1093,2022-02-08,53.0,29640.0,2072.0,461.0,8.233333333333333,9399.0,8,2,2022
1094,2022-02-09,58.0,29310.0,2135.0,508.0,8.133333333333333,11208.0,9,2,2022
1095,2022-02-10,59.0,26910.0,2114.0,499.0,7.466666666666667,10339.0,10,2,2022
1096,2022-02-11,57.0,33900.0,2080.0,482.0,9.416666666666666,9864.0,11,2,2022
1097,2022-02-12,58.0,26880.0,2289.0,647.0,7.466666666666667,15817.0,12,2,2022
1098,2022-02-13,58.0,30060.0,2034.0,417.0,8.35,12988.0,13,2,2022
1099,2022-02-14,60.0,27210.0,2099.0,475.0,7.55,10083.0,14,2,2022
1100,2022-02-15,58.0,32250.0,1831.0,240.0,8.95,7021.0,15,2,2022
1101,2022-02-16,54.0,30810.0,2137.0,516.0,8.55,11424.0,16,2,2022
1102,2022-02-17,55.0,26130.0,2205.0,546.0,7.25,11964.0,17,2,2022
1103,2022-02-18,59.0,30420.0,2085.0,469.0,8.45,10036.0,18,2,2022
1104,2022-02-19,54.0,30360.0,2239.0,590.0,8.433333333333334,14213.0,19,2,2022
1105,2022-02-20,54.0,30870.0,1774.0,193.0,8.566666666666666,5820.0,20,2,2022
1106,2022-02-21,52.0,30750.0,2155.0,517.0,8.533333333333333,11212.0,21,2,2022
1107,2022-02-22,54.0,30150.0,2091.0,481.0,8.366666666666667,10174.0,22,2,2022
1108,2022-02-23,55.0,29400.0,2107.0,486.0,8.166666666666666,10172.0,23,2,2022
1109,2022-02-24,53.0,32160.0,2078.0,457.0,8.933333333333334,9673.0,24,2,2022
1110,2022-02-25,52.0,28380.0,2086.0,468.0,7.883333333333333,10358.0,25,2,2022
1111,2022-02-26,53.0,31170.0,2232.0,602.0,8.65,13305.0,26,2,2022
1112,2022-02-27,56.0,30990.0,1827.0,243.0,8.6,7552.0,27,2,2022
1113,2022-02-28,51.0,30300.0,2118.0,514.0,8.416666666666666,10765.0,28,2,2022
1114,2022-03-01,55.0,29730.0,2100.0,480.0,8.25,10643.0,1,3,2022
1115,2022-03-02,56.0,30330.0,2048.0,436.0,8.416666666666666,9449.0,2,3,2022
1116,2022-03-03,53.0,31110.0,2068.0,466.0,8.633333333333333,9923.0,3,3,2022
1117,2022-03-04,58.0,35400.0,1770.0,213.0,9.833333333333334,6587.0,4,3,2022
1118,2022-03-05,55.0,30630.0,2204.0,583.0,8.5,12933.0,5,3,2022
1119,2022-03-06,57.0,27900.0,1889.0,286.0,7.75,8912.0,6,3,2022
1120,2022-03-07,53.0,33510.0,2080.0,475.0,9.3,10142.0,7,3,2022
1121,2022-03-08,53.0,29520.0,2037.0,440.0,8.2,9315.0,8,3,2022
1122,2022-03-09,53.0,29460.0,2071.0,467.0,8.183333333333334,10086.0,9,3,2022
1123,2022-03-10,58.0,22950.0,2131.0,497.0,6.366666666666666,10935.0,10,3,2022
1124,2022-03-11,56.0,31170.0,2049.0,443.0,8.65,9401.0,11,3,2022
1125,2022-03-12,55.0,25620.0,2268.0,614.0,7.116666666666666,14604.0,12,3,2022
1126,2022-03-13,59.0,29970.0,1808.0,223.0,8.316666666666666,7229.0,13,3,2022
1127,2022-03-14,55.0,30270.0,2079.0,478.0,8.4,10106.0,14,3,2022
1128,2022-03-15,56.0,33450.0,2084.0,482.0,9.283333333333331,10441.0,15,3,2022
1129,2022-03-16,55.0,32640.0,2067.0,449.0,9.066666666666666,9731.0,16,3,2022
1130,2022-03-17,57.0,29100.0,2067.0,463.0,8.083333333333334,10082.0,17,3,2022
1131,2022-03-18,56.0,30810.0,2071.0,469.0,8.55,10000.0,18,3,2022
1132,2022-03-19,58.0,28470.0,2192.0,569.0,7.9,13465.0,19,3,2022
1133,2022-03-20,59.0,34620.0,1740.0,186.0,9.616666666666667,5748.0,20,3,2022
1134,2022-03-21,52.0,31080.0,2098.0,482.0,8.633333333333333,10416.0,21,3,2022
1135,2022-03-22,54.0,31740.0,2128.0,513.0,8.816666666666666,11619.0,22,3,2022
1136,2022-03-23,59.0,22860.0,2091.0,476.0,6.35,10170.0,23,3,2022
1137,2022-03-24,61.0,26220.0,2080.0,451.0,7.283333333333333,9460.0,24,3,2022
1138,2022-03-25,58.0,32760.0,2087.0,477.0,9.1,10077.0,25,3,2022
1139,2022-03-26,56.0,35400.0,2303.0,667.0,9.833333333333334,16441.0,26,3,2022
1140,2022-03-27,55.0,30750.0,1737.0,166.0,8.533333333333333,5277.0,27,3,2022
1141,2022-03-28,53.0,33690.0,2032.0,431.0,9.35,8923.0,28,3,2022
1142,2022-03-29,55.0,27300.0,2100.0,476.0,7.583333333333333,10302.0,29,3,2022
1143,2022-03-30,58.0,29160.0,2076.0,456.0,8.1,9498.0,30,3,2022
1144,2022-03-31,60.0,24720.0,2153.0,511.0,6.866666666666667,11329.0,31,3,2022
1145,2022-04-01,64.0,29100.0,2169.0,544.0,8.083333333333334,12396.0,1,4,2022
1146,2022-04-02,55.0,30120.0,2114.0,477.0,8.366666666666667,14522.0,2,4,2022
1147,2022-04-03,59.0,34260.0,1770.0,209.0,9.516666666666667,6730.0,3,4,2022
1148,2022-04-04,51.0,29010.0,2083.0,475.0,8.05,10782.0,4,4,2022
1149,2022-04-05,55.0,32940.0,2097.0,494.0,9.15,10912.0,5,4,2022
1150,2022-04-06,58.0,29790.0,2092.0,470.0,8.266666666666667,10024.0,6,4,2022
1151,2022-04-07,55.0,25380.0,2242.0,579.0,7.05,13564.0,7,4,2022
1152,2022-04-08,54.0,28140.0,2275.0,633.0,7.816666666666666,15154.0,8,4,2022
1153,2022-04-09,56.0,29070.0,2315.0,650.0,8.066666666666666,15908.0,9,4,2022
1154,2022-04-10,58.0,27870.0,1974.0,370.0,7.733333333333333,11711.0,10,4,2022
1155,2022-04-11,51.0,31680.0,2078.0,471.0,8.8,10006.0,11,4,2022
1156,2022-04-12,56.0,29220.0,2142.0,511.0,8.116666666666667,11076.0,12,4,2022
1157,2022-04-13,56.0,29370.0,2107.0,484.0,8.15,10649.0,13,4,2022
1158,2022-04-14,52.0,29430.0,2236.0,581.0,8.166666666666666,13604.0,14,4,2022
1159,2022-04-15,57.0,31950.0,2064.0,470.0,8.866666666666667,9557.0,15,4,2022
1160,2022-04-16,57.0,27540.0,2278.0,641.0,7.65,15719.0,16,4,2022
1161,2022-04-17,58.0,24810.0,1999.0,340.0,6.883333333333333,10994.0,17,4,2022
1162,2022-04-18,58.0,31170.0,2151.0,523.0,8.65,11721.0,18,4,2022
1163,2022-04-19,60.0,25620.0,2053.0,442.0,7.116666666666666,9509.0,19,4,2022
1164,2022-04-20,63.0,23970.0,1887.0,274.0,6.65,9203.0,20,4,2022
1165,2022-04-21,63.0,30690.0,2129.0,523.0,8.516666666666667,11665.0,21,4,2022
1166,2022-04-22,58.0,31320.0,2247.0,597.0,8.7,14355.0,22,4,2022
1167,2022-04-23,60.0,27870.0,2189.0,557.0,7.733333333333333,12486.0,23,4,2022
1168,2022-04-24,60.0,30000.0,1894.0,290.0,8.333333333333334,9059.0,24,4,2022
1169,2022-04-25,53.0,32220.0,2138.0,524.0,8.95,12005.0,25,4,2022
1170,2022-04-26,55.0,31170.0,2136.0,520.0,8.65,12224.0,26,4,2022
1171,2022-04-27,64.0,28320.0,2138.0,498.0,7.866666666666667,11032.0,27,4,2022
1172,2022-04-28,55.0,26040.0,2330.0,657.0,7.233333333333333,16706.0,28,4,2022
1173,2022-04-29,60.0,29580.0,2354.0,683.0,8.216666666666667,16607.0,29,4,2022
1174,2022-04-30,54.0,28350.0,2265.0,615.0,7.866666666666667,14380.0,30,4,2022
1175,2022-05-01,62.0,30960.0,1842.0,241.0,8.6,7828.0,1,5,2022
1176,2022-05-02,52.0,29460.0,2287.0,643.0,8.183333333333334,14067.0,2,5,2022
1177,2022-05-03,58.0,28020.0,2280.0,581.0,7.783333333333333,19933.0,3,5,2022
1178,2022-05-04,56.0,25290.0,2288.0,574.0,7.016666666666667,19208.0,4,5,2022
1179,2022-05-05,58.0,22650.0,2384.0,636.0,6.283333333333333,21444.0,5,5,2022
1180,2022-05-06,58.0,22440.0,2351.0,637.0,6.233333333333333,21611.0,6,5,2022
1181,2022-05-07,59.0,24210.0,2331.0,622.0,6.716666666666667,20037.0,7,5,2022
1182,2022-05-08,59.0,24240.0,2402.0,689.0,6.733333333333333,22582.0,8,5,2022
1183,2022-05-09,59.0,21720.0,2213.0,525.0,6.033333333333333,16429.0,9,5,2022
1184,2022-05-10,59.0,31830.0,2104.0,487.0,8.833333333333334,10494.0,10,5,2022
1185,2022-05-11,57.0,26220.0,2162.0,531.0,7.283333333333333,11362.0,11,5,2022
1186,2022-05-12,55.0,32280.0,2029.0,428.0,8.966666666666667,8391.0,12,5,2022
1187,2022-05-13,56.0,30540.0,2166.0,534.0,8.483333333333333,12099.0,13,5,2022
1188,2022-05-14,60.0,36210.0,2089.0,493.0,10.05,10871.0,14,5,2022
1189,2022-05-15,56.0,35070.0,1807.0,235.0,9.733333333333333,7029.0,15,5,2022
1190,2022-05-16,54.0,28170.0,1977.0,525.0,7.816666666666666,13122.0,16,5,2022
1191,2022-05-17,58.0,31890.0,1835.0,429.0,8.85,10082.0,17,5,2022
1192,2022-05-18,54.0,25050.0,1975.0,517.0,6.95,13057.0,18,5,2022
1193,2022-05-19,54.0,31110.0,1865.0,434.0,8.633333333333333,9895.0,19,5,2022
1194,2022-05-20,57.0,25590.0,1818.0,392.0,7.1,8393.0,20,5,2022
1195,2022-05-21,55.0,27330.0,1956.0,518.0,7.583333333333333,12849.0,21,5,2022
1196,2022-05-22,57.0,30600.0,1728.0,304.0,8.5,11261.0,22,5,2022
1197,2022-05-23,56.0,31740.0,1908.0,496.0,8.816666666666666,12383.0,23,5,2022
1198,2022-05-24,55.0,29640.0,1832.0,413.0,8.233333333333333,9166.0,24,5,2022
1199,2022-05-25,59.0,29400.0,1863.0,456.0,8.166666666666666,10883.0,25,5,2022
1200,2022-05-26,53.0,34140.0,1916.0,490.0,9.483333333333333,12089.0,26,5,2022
1201,2022-05-27,56.0,24780.0,2000.0,550.0,6.883333333333333,13948.0,27,5,2022
1202,2022-05-28,53.0,28200.0,1995.0,564.0,7.833333333333333,13767.0,28,5,2022
1203,2022-05-29,56.0,36930.0,1528.0,169.0,10.25,6032.0,29,5,2022
1204,2022-05-30,51.0,29100.0,1861.0,452.0,8.083333333333334,10595.0,30,5,2022
1205,2022-05-31,52.0,31050.0,1797.0,398.0,8.616666666666667,8691.0,31,5,2022
1206,2022-06-01,52.0,33150.0,1789.0,387.0,9.2,8839.0,1,6,2022
1207,2022-06-02,55.0,33750.0,1814.0,401.0,9.366666666666667,9176.0,2,6,2022
1208,2022-06-03,58.0,29910.0,2027.0,568.0,8.3,14850.0,3,6,2022
1209,2022-06-04,55.0,28290.0,1765.0,370.0,7.85,7671.0,4,6,2022
1210,2022-06-05,59.0,33720.0,1638.0,253.0,9.366666666666667,9065.0,5,6,2022
1211,2022-06-06,51.0,35010.0,1804.0,408.0,9.716666666666669,9471.0,6,6,2022
1212,2022-06-07,58.0,31350.0,1879.0,484.0,8.7,11906.0,7,6,2022
1213,2022-06-08,55.0,28980.0,1943.0,514.0,8.05,13799.0,8,6,2022
1214,2022-06-09,53.0,20910.0,1725.0,232.0,5.8,8775.0,9,6,2022
1215,2022-06-10,59.0,26880.0,1653.0,201.0,7.466666666666667,7274.0,10,6,2022
