summary_date,score,score_stay_active,score_move_every_hour,score_meet_daily_targets,score_training_frequency,score_training_volume,score_recovery_time,cal_active,cal_total,daily_movement,inactivity_alerts,steps,non_wear,rest,inactive,low,medium,high,average_met,met_min_inactive,met_min_low,met_min_medium,met_min_high,target_calories,target_km,target_miles,to_target_km,to_target_miles,day_start,day_end,class_5min
2022-07-12,98.0,88.0,100.0,100.0,100.0,100.0,98.0,434,1843,11227,0,10092,38,596,437,276,59,34,1.5625,7,143,123,253,200,6.0,3.728226,-6.6,-4.1010486,2022-07-12T04:00:00-07:00,2022-07-13T03:59:59-07:00,111111111211111111111111111111111123333332200033555555553200043434322223333322222333332222222223332232224323332234344322222222322332222222333332222233233223223222222243333323334432222222332222221121221122112332211113233321111111111111111111111111111111111111111111111111111111111111111111
2022-07-13,96.0,81.0,100.0,100.0,100.0,100.0,95.0,386,1789,9746,0,8541,40,583,502,246,34,35,1.5,11,135,73,250,250,8.0,4.970968,-3.8,-2.3612098,2022-07-13T04:00:00-07:00,2022-07-14T03:59:59-07:00,111111111111111111111111111111111123333222000043555555530003343332322332222222333333323322224222222222433222222432232332222224322222133332222222222222223233222333332333322333322332222212322223223222212212321223324321111111111111111111111111112211111111111111111111111111111211111111111111
2022-07-14,93.0,80.0,100.0,100.0,100.0,100.0,86.0,466,1899,12143,0,11207,34,493,507,326,44,36,1.625,11,199,94,261,200,6.0,3.728226,-7.5,-4.6602825,2022-07-14T04:00:00-07:00,2022-07-15T03:59:59-07:00,111111112211111112333320004335555555530003433332333232223322224443333333343422222222232232333333222222222342222332212232222222222334343222222223222233332222222333221223322332333333322223222221243221122211121122233233321111111111111111111111111111111111122111111111111111111111111111111111
2022-07-15,93.0,94.0,100.0,100.0,100.0,100.0,78.0,430,1840,11052,0,9904,79,582,413,279,52,35,1.5625,8,154,111,248,250,8.0,4.970968,-5.1,-3.1689921,2022-07-15T04:00:00-07:00,2022-07-16T03:59:59-07:00,111111111111111111111111111111111111111223221112233322000000000033333442455555553200004333332232223322444222233322222432222222222222223222232233332343223333323233322222333323322223333343233332222222222222233322222112333311111111111111111111111111111111111111111111111111111112211111111111
2022-07-16,91.0,100.0,100.0,100.0,100.0,100.0,69.0,488,1877,12856,0,11957,42,714,286,306,49,43,1.5625,7,190,99,297,250,8.0,4.970968,-6.7,-4.1631857000000005,2022-07-16T04:00:00-07:00,2022-07-17T03:59:59-07:00,111111111111111111111111111211111111111111111111111111133333211111111111111111111111111111111111111111111111115555555320004423333332222333322223223333334232333323221342232233343322222222232222211221222112333332211111111111111111111111111111111111111111111111111111111111111111111111111111
2022-07-17,85.0,84.0,95.0,100.0,100.0,100.0,60.0,173,1560,4538,1,6354,58,614,483,257,28,0,1.3125,8,142,59,0,200,6.0,3.728226,0.8,0.4970968,2022-07-17T04:00:00-07:00,2022-07-18T03:59:59-07:00,111111111111111111123211111111111111111112112233320003222222222222222232222222222222200000000343333223323333333343333342222232323223332222232332222222222232223332234333322333233322222232322321222122333211223211122332211111111111111111111111111111111111111111111111111122111111111111111111
2022-07-18,98.0,92.0,100.0,100.0,100.0,100.0,98.0,415,1803,10699,0,9588,61,622,421,261,39,36,1.53125,8,147,90,259,300,9.0,5.592339,-3.2,-1.9883872,2022-07-18T04:00:00-07:00,2022-07-19T03:59:59-07:00,111111111111111111111111111111111111111112211122333322000000002222222335555555420003333342232233223322224322222233322233223333323333333443222322222222342222333322223333332334332222223222222222222222212112112322111222333211111111111111111111111111111111112221111111111111111111111111121111
2022-07-19,97.0,85.0,100.0,100.0,100.0,100.0,98.0,438,1853,11107,0,9752,47,579,464,259,54,37,1.5625,11,137,114,270,250,8.0,4.970968,-5.3,-3.2932663,2022-07-19T04:00:00-07:00,2022-07-20T03:59:59-07:00,111111111111111111111111111211111111112333322200000322222233333433555555553000343333234223322222222222322322333322233322222322442232222222322222223222222323322232234332333322443444333223322221332223222322211112122312323331111111111111111111111111111221111111111111111111111111111111111111
2022-07-20,98.0,97.0,100.0,100.0,100.0,100.0,95.0,411,1819,10294,0,9727,51,652,336,331,35,35,1.53125,8,170,77,244,300,8.0,4.970968,-3.1,-1.9262501,2022-07-20T04:00:00-07:00,2022-07-21T03:59:59-07:00,111111111111111111112311111111111111111122333322000002333333455555553200033423332222233223333333232322232322233333333322222223322234233333333233433322223322323333223333333233334332221122212232212222112121112232322111111111111111111111111111111111111111111111111111111111111211111111111111
2022-07-21,95.0,95.0,100.0,100.0,100.0,100.0,86.0,512,1934,13854,0,12578,56,550,389,338,71,36,1.625,6,213,146,255,300,9.0,5.592339,-6.0,-3.728226,2022-07-21T04:00:00-07:00,2022-07-22T03:59:59-07:00,111111111111111111111111111111111221123333322000000222223333555555553000033433332332432234323343222222222333322322222234333333333333433343334442222223233343233222321343332323344423333222222223322222222232221222222232332111111111111111111111111111111111111111111111111111111111111111111111
2022-07-22,94.0,100.0,100.0,100.0,100.0,100.0,78.0,555,1992,14718,0,14492,62,580,245,458,57,38,1.6875,5,279,125,266,250,8.0,4.970968,-8.7,-5.4059277,2022-07-22T04:00:00-07:00,2022-07-23T03:59:59-07:00,111111111111111111111111111112311111222333322400000003330333555555553200033433323322343345333333223333333333334233432222233333332232344333323343243333333333333332222223232233343333322222222223223322211211232211112333321111111111111111111111111111111221111111111111111111111111111111112311
2022-07-23,90.0,97.0,100.0,100.0,100.0,100.0,69.0,462,1857,12258,0,11467,52,642,352,301,53,40,1.5625,6,179,109,266,250,8.0,4.970968,-6.0,-3.728226,2022-07-23T04:00:00-07:00,2022-07-24T03:59:59-07:00,111111111111111111111111122111111121111111111111111111123332222000000032223333333332332222312234333333444333222233223343343332122234555555553200034433332222332223322333333332234333332222222223322212221223222222211223233211111111221111111111111111111111111112212231111111111111111111111111
2022-07-24,87.0,95.0,100.0,100.0,100.0,100.0,60.0,278,1861,6776,0,8741,69,626,393,294,55,3,1.375,6,168,110,13,300,8.0,4.970968,0.6,0.3728226,2022-07-24T04:00:00-07:00,2022-07-25T03:59:59-07:00,111111111111111111111111111111111111111112211333220000323232222222222332222222222223000000003333333444323343232334333343333343333333334332233222232334222332223422222232333323333222223222333332222122211222221111111233233211111111111111111111111111111111111111111111111111111111111111111111
2022-07-25,97.0,87.0,95.0,100.0,100.0,100.0,98.0,443,2049,10028,1,9054,45,583,449,281,46,36,1.53125,8,143,93,229,300,9.0,5.592339,-3.5,-2.1747985,2022-07-25T04:00:00-07:00,2022-07-26T03:59:59-07:00,111111111121111111111123221111111111111223342322000022222123333233455555555200033433322322233223223233223443222223323333222234222332222222222222222223333323332322222333334444433233332222223332222233322221111111111123323432111111111111111111111111111111111111111111111111111111111111112231
2022-07-26,99.0,94.0,100.0,100.0,100.0,100.0,98.0,459,1858,12019,0,10350,44,623,403,280,53,37,1.5625,9,168,107,272,250,8.0,4.970968,-5.9,-3.6660889,2022-07-26T04:00:00-07:00,2022-07-27T03:59:59-07:00,222211111111111111111111111111111111111111111112333332200000223222223333355555555200033433332333333234333333434433222233332233222232222222222223322222232333333333232221232332344332223222222311212322111221212123222232233321111111111111111111111111111121111111111111111111111221111111111111
2022-07-27,98.0,96.0,100.0,100.0,100.0,100.0,95.0,434,1832,11064,0,9910,58,651,364,284,46,37,1.53125,9,159,92,268,300,8.0,4.970968,-3.7,-2.2990727,2022-07-27T04:00:00-07:00,2022-07-28T03:59:59-07:00,111111111111111111111111111123111111111111111122343322000000222233323355555553300033433332232333433332223322332322332322332332232222323323323322232233223423322333422234333234444322232211122332111221122222222211211111123333311111111111111111111111111121111111111111111111111111111111111111
2022-07-28,96.0,97.0,100.0,100.0,100.0,100.0,86.0,516,2120,12097,0,11672,52,593,365,333,58,39,1.5625,5,192,114,239,250,6.0,3.728226,-6.6,-4.1010486,2022-07-28T04:00:00-07:00,2022-07-29T03:59:59-07:00,111111111111111111111111111111111233223333223430000232342123222333355555553200003443333223323322343332233232223323232222233322223222333233345433222343333432232232222233332233433332222123211212222211222211211233323211111111111111111221111111111111111111111111111111111111111111111111112311
2022-07-29,94.0,100.0,100.0,100.0,100.0,100.0,78.0,679,2333,16564,0,17008,44,567,266,423,103,37,1.71875,8,275,212,230,300,8.0,4.970968,-9.5,-5.9030245,2022-07-29T04:00:00-07:00,2022-07-30T03:59:59-07:00,111111111111111111111111112111111111111111223332220000023344333555555553200034333433334434443343334333333223443344322223234333333333332334343322222222223433444333423232223322232333222323235233233333333222232221123333311111111111111111111111111111111111111111232111111111111111111111112111
2022-07-30,90.0,96.0,100.0,100.0,100.0,100.0,69.0,533,2154,12606,0,12287,49,541,398,370,47,35,1.59375,5,234,99,230,250,6.0,3.728226,-7.0,-4.349597,2022-07-30T04:00:00-07:00,2022-07-31T03:59:59-07:00,111111111111112111111111111111111111234432200000232222222233332222233333332232223322223333333333333333433433322232243233333333355555553300024322223322222333322222222234333223443333322122233221111232222222233322111132332111111111111111111111111111111111111111111111111111111133222221111111
2022-07-31,85.0,81.0,100.0,100.0,100.0,100.0,60.0,209,1802,4759,0,6628,52,602,484,273,27,2,1.34375,8,149,57,9,250,6.0,3.728226,1.1,0.6835081000000001,2022-07-31T04:00:00-07:00,2022-08-01T03:59:59-07:00,111111111111112111111111111111111111112333222000023322222222222222222232222200000343333234433333223333233323332333322233333232222332222222221223222222222332222233333233332233224422222222223322222122212221222111211232332111111111111111111111123111111111111111111111111111112111111111111111
2022-08-01,99.0,97.0,100.0,100.0,100.0,100.0,98.0,441,2029,9694,0,9712,56,643,358,319,29,35,1.5,9,177,61,224,300,8.0,4.970968,-3.4,-2.1126614,2022-08-01T04:00:00-07:00,2022-08-02T03:59:59-07:00,222111111111111111111111111111111111111111111333333200000003222323235555555320003332333322323333233233333333222222222232111223433322334332233224322223343432232223323333333323333332222223222222113211111222111232233321111111111111111111111111111111111111111111111111111111122211111111111111
2022-08-02,98.0,91.0,100.0,100.0,100.0,100.0,98.0,450,2033,10437,0,9309,51,618,420,276,38,37,1.5,6,164,76,234,300,8.0,4.970968,-3.7,-2.2990727,2022-08-02T04:00:00-07:00,2022-08-03T03:59:59-07:00,111111111111111111111111111111111111111122333222200000333333555555533000034333233242222222323332334222332212322222222343222223233223233222232332233323222222222222222233333233334333322222211332222121322123212121122123332211111111111112211111111111111111111111111111111111122311111111111111
2022-08-03,98.0,95.0,100.0,100.0,100.0,100.0,95.0,473,2092,10563,0,10297,47,589,370,353,46,35,1.5625,10,181,92,221,250,6.0,3.728226,-5.5,-3.4175405,2022-08-03T04:00:00-07:00,2022-08-04T03:59:59-07:00,111111111111111111111111111112333332200002222322233223555555553000043433432332223423323343333332222222233233333333233333332333322332222222323342224223333223322333332233332343332333321221123322122321221321111111212112323322111111111111111111111111111111111111111111111111111111111111111111
2022-08-04,95.0,90.0,100.0,100.0,100.0,100.0,86.0,509,2126,11904,0,10877,61,566,427,286,63,37,1.59375,12,169,133,230,300,8.0,4.970968,-5.2,-3.2311292000000003,2022-08-04T04:00:00-07:00,2022-08-05T03:59:59-07:00,223211111111111111111111111111223333222000000230222222333355555553200004433333223223243444222333333344342233322232222343322322323233322333322222232233222332322322233333223234442332222222223221122221212321111232332211111111111111111111111111111111111111111111111111111111111111111111111111
2022-08-05,93.0,97.0,100.0,100.0,100.0,100.0,78.0,671,2327,16547,0,16425,37,505,354,409,97,38,1.71875,8,264,203,241,300,8.0,4.970968,-9.3,-5.7787503000000005,2022-08-05T04:00:00-07:00,2022-08-06T03:59:59-07:00,111112111111111111111112223322000043355555555300034333333223322234343434443233222222212333333333233333333233444223223322343344324222334333323323334233344222234432232233433232234343322222223222222223333321121111111112332432211111111111111111111111111111111111111111111111112321111111111111
2022-08-06,91.0,100.0,100.0,100.0,100.0,100.0,69.0,581,2213,13888,0,13100,74,545,351,357,76,37,1.65625,8,220,152,239,250,6.0,3.728226,-8.3,-5.1573793000000006,2022-08-06T04:00:00-07:00,2022-08-07T03:59:59-07:00,111111111111111111111111111111111211222122343222220000000003332233231111111111111111111111111111111111111111111111111115555555320000344323342222234344433443223222222222233333333333333222232233434343322223422111221233211233311111111111111111111111111111111111111111111111122111111111111111
2022-08-07,96.0,85.0,100.0,95.0,100.0,98.0,100.0,220,1805,5031,0,6899,75,601,462,267,33,2,1.34375,8,144,75,8,250,6.0,3.728226,0.8,0.4970968,2022-08-07T04:00:00-07:00,2022-08-08T03:59:59-07:00,111111111111112111111111111111111111233223300000333222222222222222222222222222220000000003343323333434442222332233333334223333332333223322223221121222223233432233222222333233332223322312232222331132321221122113223332111111111111111111111111111111111111111111111111111111111111111111111111
2022-08-08,99.0,98.0,100.0,100.0,100.0,100.0,98.0,556,2175,13298,0,13488,48,584,330,380,63,35,1.625,7,237,130,219,300,8.0,4.970968,-6.4,-3.9767744,2022-08-08T04:00:00-07:00,2022-08-09T03:59:59-07:00,111111111111111111111111111111111223333222000002222222323223333355555553200034333333323233423333333433433433333333333323333234333222232332223322222223234222322232343333223343333222222233322321332222121111111222111112223321111111111111111111111111111111111111111111111111111111111111111111
2022-08-09,98.0,89.0,100.0,100.0,100.0,100.0,98.0,521,2156,11815,0,11587,33,533,420,361,57,36,1.59375,9,197,119,230,250,6.0,3.728226,-6.7,-4.1631857000000005,2022-08-09T04:00:00-07:00,2022-08-10T03:59:59-07:00,111111111111111223332200043355555555300034333322332233221231123333333422433322222223322323322223223333333334322223443333332223343222232222323323222222222222333333222243433333443322332221122212331112211222332112211133233321111111111111111111111111111111111121111111111111111111111111111111
2022-08-10,98.0,96.0,100.0,100.0,100.0,100.0,95.0,495,2109,11526,0,11745,58,583,377,337,46,39,1.5625,7,198,98,226,300,8.0,4.970968,-4.8,-2.9825808,2022-08-10T04:00:00-07:00,2022-08-11T03:59:59-07:00,111111111111111111111111111111222211111111111223332223222222333343233455555555330000343333232223420000003333322332233223234333332222223322222343332333322334222342223223333333333332234322222222333222322222111233111112333321111111111111111111111222111111111111111111111112111111111111111111
2022-08-11,94.0,89.0,100.0,100.0,100.0,100.0,86.0,473,2085,10934,0,10504,51,579,432,297,44,37,1.53125,10,169,96,229,250,6.0,3.728226,-5.5,-3.4175405,2022-08-11T04:00:00-07:00,2022-08-12T03:59:59-07:00,111112111111121111111111121221211111112233333220000023333355555555432000344434332232433223442223222222222233322233433323233333322322222222232222222233222233333232222222223233333322223322233322222422211211121232333332111111111111111111111111111111111111111111111111111122321111111111111111
2022-08-12,94.0,100.0,100.0,100.0,100.0,100.0,78.0,638,2292,15161,0,14791,46,551,286,431,86,40,1.6875,8,247,177,250,250,6.0,3.728226,-9.7,-6.027298699999999,2022-08-12T04:00:00-07:00,2022-08-13T03:59:59-07:00,111111111111111111111111111111111111233443334324300003233323555555553200033434332332444434433333333323323333333323334333232333222222223333333333333334333234233334232223333233432333444222222223432222222222111111123323322111111111111111111111111111111111111111111111111111223111111111111111
2022-08-13,90.0,96.0,100.0,100.0,100.0,100.0,69.0,522,2167,11737,0,11907,59,554,371,378,41,37,1.625,12,215,83,247,250,6.0,3.728226,-6.8,-4.2253228,2022-08-13T04:00:00-07:00,2022-08-14T03:59:59-07:00,111111211111111211111112111111111111222333323200000333333333434433333332234222322334345555555533000003333332222233322232222233333323222232232323322223333443222333233222322333223433333222222322223322222222111232211232332111111111111111111111111111111111111111111111111111111111111111111111
2022-08-14,88.0,99.0,100.0,100.0,100.0,100.0,60.0,293,1891,7471,0,8116,73,590,437,264,76,0,1.40625,10,148,155,0,250,6.0,3.728226,-0.9,-0.5592339000000001,2022-08-14T04:00:00-07:00,2022-08-15T03:59:59-07:00,111111111111111111111111111111111112333200000032222222111111111111111111111111111111111111344444443344221223432223322322333333333333432222222333332333233333334322222222334223233222222223222232221111123321111221111111232332111111111111111111111111111111111111111111111111112111111111111111
2022-08-15,99.0,97.0,100.0,100.0,100.0,100.0,98.0,473,2083,10485,0,10729,53,621,346,346,37,37,1.53125,8,185,82,230,300,8.0,4.970968,-4.2,-2.6097582,2022-08-15T04:00:00-07:00,2022-08-16T03:59:59-07:00,111111111111111111111111111111111111112333332220000023333333333555555543000044433332233233333333232222332233322222333343333222332233232232223232222323222233323322332233333323344322222213322112332121211322211122112112332333211111111211111111111111111111111111111111111111111111111111111111
2022-08-16,96.0,79.0,100.0,100.0,100.0,100.0,98.0,400,2003,8626,0,7674,48,552,524,251,29,36,1.5,11,119,64,231,300,8.0,4.970968,-2.4,-1.4912904,2022-08-16T04:00:00-07:00,2022-08-17T03:59:59-07:00,111111111112232211111111111111211111123233322200002333455555555200004333332233223333423332222224222222223222223232332233322222223333222222243222222222222222223333222343233234333233222222223222233222111121211232211123232211111111111111111111111111111111112221111111111111111111112111111111
2022-08-17,96.0,83.0,100.0,100.0,100.0,100.0,95.0,369,1803,9011,0,9041,39,531,497,311,26,36,1.53125,11,153,55,225,200,6.0,3.728226,-4.7,-2.9204437000000003,2022-08-17T04:00:00-07:00,2022-08-18T03:59:59-07:00,111111111111111111111112233322000323555555553000043323332232233322222432223222233323322332322222223333322332332233323222322322333333222232323322223322222223223322222433332323223323343222223211121332111112322221123233221111111111111111111111111111111111111111111111111111111111111111111111
2022-08-18,96.0,99.0,100.0,100.0,100.0,100.0,86.0,432,1818,11214,0,9926,69,689,328,271,46,37,1.5,4,149,97,270,250,8.0,4.970968,-5.1,-3.1689921,2022-08-18T04:00:00-07:00,2022-08-19T03:59:59-07:00,111111111222111111111111111111111111111111111111111222333323300000000022233434555555554333000343333333223222334322343333422223332222223322222222332222323332322222222323332334434222222233232111122111232212221111233332111111111111111111111111111111111111111111111111111111111111111111111111
2022-08-19,92.0,89.0,100.0,100.0,100.0,100.0,78.0,464,1883,11951,0,11046,55,542,440,320,44,39,1.59375,7,183,96,278,200,6.0,3.728226,-7.5,-4.6602825,2022-08-19T04:00:00-07:00,2022-08-20T03:59:59-07:00,222211111111111111111111111121122234332232200000234222222333332235555555530000333333233232334444232233322233233222342333222222222222223222222223343322232233223333334332333233332343322222223332211133221111121122211231232332111111111111111111111111111111111111111111111111111223111111111111
2022-08-20,91.0,98.0,100.0,100.0,100.0,100.0,69.0,519,1924,14267,0,13779,58,616,331,314,85,36,1.625,7,190,171,266,200,6.0,3.728226,-9.1,-5.6544761,2022-08-20T04:00:00-07:00,2022-08-21T03:59:59-07:00,111111111111111111111111111111111111111122333222000000033333333333322322333433234432233334442223334333433222232222443233445555555300004423222222222222222233233224333332232234333334433223422123212322111111322221111112333222211111111111111111111111111111111111111111111111111111111111111111
2022-08-21,87.0,97.0,95.0,100.0,100.0,100.0,60.0,264,1653,7563,1,9441,66,667,353,291,62,1,1.375,7,174,136,4,250,8.0,4.970968,-0.3,-0.1864113,2022-08-21T04:00:00-07:00,2022-08-22T03:59:59-07:00,111111111111111111111111111122211111111111111111243322004222222222222223222222222222223000000003433333244443002332222232322433324433333343343333333333333333333322321233333322332332222222332223221121111111231111111112323323111111111111111111111111111111111111111111111111111111111111111111
2022-08-22,99.0,96.0,100.0,100.0,100.0,100.0,98.0,442,1864,11304,0,11421,43,586,390,352,35,34,1.5625,7,207,72,251,250,8.0,4.970968,-5.4,-3.3554034,2022-08-22T04:00:00-07:00,2022-08-23T03:59:59-07:00,111111111111111111111111111112323322000003234322232223322332223333335555555330003333332332322232223222234322233333322222332234333323334333333222222222322233332222223333333343433332222123222231111112111231111111112323332111111111111111111111111111111111111111111111111111111111232111111111
2022-08-23,98.0,93.0,100.0,100.0,100.0,100.0,98.0,431,1841,11172,0,9998,49,609,407,293,46,36,1.5625,8,166,97,253,250,8.0,4.970968,-5.1,-3.1689921,2022-08-23T04:00:00-07:00,2022-08-24T03:59:59-07:00,111111111111111111111111111111111111111123233332220000022233222223335555555533000033333343232223332223233322232432234322222223342233223233223222322332223222343422222233233333334332222223323222212222112111123222211233332211111111111111111111111111111111111111111111111111111111111111111111
2022-08-24,97.0,89.0,100.0,100.0,100.0,100.0,95.0,442,1837,11503,0,10135,47,581,449,274,51,38,1.5625,8,158,107,267,200,6.0,3.728226,-6.9,-4.2874599,2022-08-24T04:00:00-07:00,2022-08-25T03:59:59-07:00,111111111231211111111221111122223333323000022222332243455555553200034433323322322333332222222232322222222222323332222333222232223245433333323322323222224233332211223333333234433333222222122232221112221111111123113332211111111111111111111111111111111111111111111111111111111111111111111111
2022-08-25,95.0,90.0,100.0,100.0,100.0,100.0,86.0,486,2084,11478,0,10729,53,567,434,295,54,37,1.5625,8,177,108,229,300,8.0,4.970968,-4.6,-2.8583066,2022-08-25T04:00:00-07:00,2022-08-26T03:59:59-07:00,111111111111111111111132112221111111111111111111223332222000002232333355555555320004433433323322332442222232222122233222244444322222233334333333332233222233322323333223333333222232222222322233322222333322222232222222222333311111111111111111111111111111112222111111111111111111111111111111
2022-08-26,94.0,100.0,100.0,100.0,100.0,100.0,78.0,538,1973,13979,0,13971,48,570,298,432,54,38,1.65625,7,255,115,275,200,6.0,3.728226,-9.6,-5.9651616,2022-08-26T04:00:00-07:00,2022-08-27T03:59:59-07:00,111111111111111111111111111111111112233333200000332333235555555530000433322222334433333223333332333333332333323333222323322223333333333344333333333332333344322232223332323333332422222332223333111232222113422111211133332111111111111111111111111111111111111111111111111111122211121111111111
2022-08-27,91.0,100.0,100.0,100.0,100.0,100.0,69.0,642,2277,16121,0,15767,55,569,284,399,99,34,1.6875,6,272,202,205,250,6.0,3.728226,-9.8,-6.0894358,2022-08-27T04:00:00-07:00,2022-08-28T03:59:59-07:00,112111211111111111111111111111121223333334332000000034322233321111111111111111111111111111111111111111111111111111111111111111111111111111111111111555555500034433333433333223343323322222233221221112112322122221222323321111111111111111111111111111111111111111111111111111111111111111111111
2022-08-28,87.0,94.0,100.0,100.0,100.0,100.0,60.0,211,1581,5850,0,7504,59,685,388,267,40,1,1.34375,8,161,83,5,250,8.0,4.970968,1.2,0.7456452,2022-08-28T04:00:00-07:00,2022-08-29T03:59:59-07:00,111111111111111111132111112211111111111111111111111111123332000322222222222222222232222230000000044433323434422232333333433333333333333332223333232222222323222222222222333323332223332222232322223222111111111222112123233211111111111111111111111111111111111111111111111111111111111111111111
2022-08-29,99.0,94.0,100.0,100.0,100.0,100.0,98.0,443,2015,10386,0,9395,54,659,387,267,38,35,1.5,10,165,81,221,300,8.0,4.970968,-3.5,-2.1747985,2022-08-29T04:00:00-07:00,2022-08-30T03:59:59-07:00,111111111111111111112221111111111111111111111112133332200000023332334555555532000334332222223322222222332333333322334222223333322232223223233332222234222233222224322233232333332432222222223222111123221222211232323332111111111111111111111111111111111111111111111111111112111111111111111111
2022-08-30,98.0,90.0,95.0,100.0,100.0,100.0,98.0,466,2038,11177,1,9915,47,649,409,232,67,36,1.53125,8,128,137,228,300,8.0,4.970968,-4.1,-2.5476211,2022-08-30T04:00:00-07:00,2022-08-31T03:59:59-07:00,111111111111111111111111111111111111111123333222000002222232223223345555555300003433332322233222222223433343233322322344232222222243434232234222222222222222222244422222333323433322221223222121223211111332112222112323321111111111111111111111111111111111111111111111111111111111111111111111
2022-08-31,98.0,92.0,100.0,100.0,100.0,100.0,95.0,443,2030,10268,0,9814,59,606,409,292,35,39,1.5,8,164,76,228,300,8.0,4.970968,-3.5,-2.1747985,2022-08-31T04:00:00-07:00,2022-09-01T03:59:59-07:00,111111111111111311111122211111111111122333322200000003334555555553300033333323223332222222322242224221343332322222234333333322333334222222222243322333222222233222232333322343333222222233222111222212222211111111211333322111111111111111111111111111111111111111111111111111111111111111111111
2022-09-01,95.0,92.0,100.0,100.0,100.0,100.0,86.0,526,2154,12343,0,12032,45,511,410,394,45,35,1.625,8,235,93,229,300,8.0,4.970968,-5.6,-3.4796776,2022-09-01T04:00:00-07:00,2022-09-02T03:59:59-07:00,111111111111111112333322000344555555530003433332333322234322111233334333330022222222333233222223323222322242223222322233333322223222233333333333432222222233421222343333333333334422322223223322222223222212211111123211323321111111111111111111111111111111111111111111111111111111111111111111
2022-09-02,93.0,100.0,100.0,100.0,100.0,100.0,78.0,586,2221,13642,0,14063,39,553,298,442,70,38,1.65625,7,239,146,238,300,8.0,4.970968,-7.2,-4.4738712000000005,2022-09-02T04:00:00-07:00,2022-09-03T03:59:59-07:00,111111123111111111111111121111111111112333433333300004455555553300004333422322333334433332333333223333333333333434333232222233333333323334333433223233333223333433222223323323333224332223223332322222222112322112112333321111122111111111111111111111111111112311111111111111111111111111112111
2022-09-03,91.0,98.0,100.0,100.0,100.0,100.0,69.0,745,2362,18204,0,16254,50,588,333,288,132,49,1.78125,10,161,341,289,250,6.0,3.728226,-12.5,-7.7671375,2022-09-03T04:00:00-07:00,2022-09-04T03:59:59-07:00,111111111111111111111111122111111111111111111112344330000022223224333332232322233322242333343334333555555532000033443322222223234222333332233232233223224343323223443333344445434234445353432333222223222232222221123333211111111111111111111111111111111111111111111111111111112221111111111111
2022-09-04,85.0,82.0,100.0,100.0,100.0,100.0,60.0,161,1540,4176,0,6095,51,631,495,239,24,0,1.28125,9,133,54,0,200,6.0,3.728226,1.2,0.7456452,2022-09-04T04:00:00-07:00,2022-09-05T03:59:59-07:00,111111111111111111111111111111111112333220000022223332222232222222222222000003333333333433333333432323223211132222222233222223322223334332222222222222222433322221211233322333322322223222332212212222212112211123222122223321111111111111111111111111111111111111111111111111111111111111111111
2022-09-05,99.0,97.0,100.0,100.0,100.0,100.0,98.0,495,2133,10946,0,11312,55,565,351,397,34,38,1.59375,10,221,70,227,300,8.0,4.970968,-4.8,-2.9825808,2022-09-05T04:00:00-07:00,2022-09-06T03:59:59-07:00,111111111111111111111111112232111122333332200000223333345555555330000333333233323344332333333233222222333332332234333223333332332222323333222223223333523333222222223333333333333433333422111122211122322221111111123212333321111111111111111111111111111111111111111122321111111111111111111111
2022-09-06,97.0,87.0,100.0,100.0,100.0,100.0,98.0,453,1879,11769,0,11158,49,517,460,338,40,36,1.59375,9,207,82,255,250,8.0,4.970968,-5.8,-3.6039518,2022-09-06T04:00:00-07:00,2022-09-07T03:59:59-07:00,111111111111111111111111111112343322200000322333555555532000334243343233223233334333222322222323233233333333332222223432222222222323333332222233222222223222322333323223333333223344333322222222232222232322222111223223233311111111111111111111111111111111111231111111111111111111111111111111
2022-09-07,98.0,97.0,100.0,100.0,100.0,100.0,95.0,505,2112,11581,0,11529,34,615,343,367,44,37,1.5625,10,211,90,232,250,7.0,4.349597,-6.4,-3.9767744,2022-09-07T04:00:00-07:00,2022-09-08T03:59:59-07:00,111111111111111111111111111111112322233322232222221223333223335555555532000000334332334322343332234323333333332333332222233322223322232232332233333333333322222332333333223343324333332223332211211221211112323431111111111111111111111111111111111111111111111111111111111111111222111111111111
2022-09-08,89.0,51.0,100.0,100.0,100.0,99.0,89.0,238,1914,5086,0,8187,47,262,752,357,22,0,1.46875,14,191,52,0,250,6.0,3.728226,0.4,0.2485484,2022-09-08T04:00:00-07:00,2022-09-09T03:59:59-07:00,111112232200000000033423332333332322233222222222222322222222333334322222322332222223332233332222222222333233222333333333222222222222233223333322233222222222222222233432232232222233232333322233322222222223332223222323333323222223222222322222111111111111111111111111111123111111111111111111
2022-09-09,98.0,88.0,100.0,100.0,100.0,98.0,100.0,318,1948,7593,0,10390,30,497,454,413,45,1,1.46875,10,233,95,4,250,6.0,3.728226,-1.6,-0.9941936,2022-09-09T04:00:00-07:00,2022-09-10T03:59:59-07:00,111111111123111111111111111111111111111111233232333233333443332233442222222223323332333233220200000333232223233323333333333332222333333323332232223332232223332222332233232233233333222212233333223333333342223343223222222212222222221111111111111111111111111111111111111111111111111112321111
