summary_date,score,score_alignment,score_deep,score_disturbances,score_efficiency,score_latency,score_rem,score_total,duration,awake,light,rem,deep,total,onset_latency,midpoint_time,efficiency,restless,got_up_count,wake_up_count,hr_average,hr_lowest,lowest_heart_rate_time_offset,rmssd,temperature_deviation,temperature_trend_deviation,breath_average,average_breath_variation,bedtime_start_delta,bedtime_end_delta,temperature_delta,hypnogram_5min,type,timestamp
2022-03-16,95,100,98,88,100,72,100,100,33780,1140,16950,9510,6180,32640,300,16860,97,3,0,5,59.839,55.0,1170,17,-0.22,-0.01,17.125,3.375,-7118,26662,-0.22,42111111111111111222333331111223322222222222222222222222222212222233333333333333422222232222332322333322223332244,long_sleep,
2022-03-17,94,100,95,86,100,72,100,98,30540,1440,16740,9420,2940,29100,270,15180,95,3,0,5,60.71,57.0,1170,14,0.08,0.01,16.875,3.75,-6062,24478,0.08,421111212221112211222222222222422222222222222322222222333223222333333333332333333332223333322433222234,long_sleep,
2022-03-18,94,100,98,90,98,67,97,99,33120,2310,17910,6780,6120,30810,180,16050,93,3,0,4,60.655,56.0,1170,20,-0.31,-0.08,17.0,3.625,-6506,26614,-0.31,422222221111111221111122111333333222222422222222222223332222212224222122222111223222222244233332233333333333444,long_sleep,
2022-03-19,93,100,99,86,98,67,100,97,30600,2130,9570,10950,7950,28470,150,14760,93,3,0,5,68.317,58.0,1170,14,0.15,0.0,16.75,3.375,-5486,25114,0.15,221111111121111121111111111333343333332233223333333333334211122222122233223222222422333333333332442224,long_sleep,
2022-03-20,94,86,96,84,99,83,100,100,36660,2040,19590,11820,3210,34620,510,18480,94,3,0,7,66.19,59.0,19530,15,0.16,0.21,16.875,4.5,-6103,30557,0.16,441111111332211222222212332232223222222222224442333332222242333223333333333332222233333323332222222222222222222222233333344,long_sleep,
2022-03-21,96,100,98,87,99,86,100,99,33000,1920,15180,9990,5910,31080,600,16500,94,3,0,5,56.642,52.0,2130,17,0.12,0.19,16.625,4.0,-6100,26900,0.12,44111111111211112222111122221112244322222222233333333333333223222222333323333332223222233222223324222322232224,long_sleep,
2022-03-22,95,100,100,90,100,67,99,100,32760,1020,14970,7800,8970,31740,180,16230,97,2,0,4,60.624,54.0,2130,20,-0.43,-0.04,16.875,3.75,-6214,26546,-0.43,42211222111221111111111111111111113333221111222233332333223333222222222222223322333332222222223323222222222344,long_sleep,
2022-03-23,90,100,98,90,99,83,98,82,24420,1560,9750,6930,6180,22860,510,12120,94,3,0,3,66.305,59.0,15570,16,0.29,0.02,17.125,3.625,-6237,18183,0.29,4211111111111111431111112222332222222223332223333442223222222222221233233333333344,long_sleep,
2022-03-24,93,100,98,88,100,67,99,95,27480,1260,11280,8340,6600,26220,180,13830,95,3,0,4,65.322,61.0,1170,16,0.02,0.09,17.375,3.125,-8820,18660,0.02,42244211111111111122223321111331113333113333333333331222222333333333322222222222222222222244,long_sleep,
2022-03-25,96,100,99,90,100,78,100,100,34020,1260,15390,9630,7740,32760,420,16860,96,2,0,4,64.363,58.0,1170,20,0.12,0.17,16.625,3.25,-8255,25765,0.12,422112111111222222111222211111111112222222111223333332222222222222333332222223333333323333333333333222222222222244,long_sleep,
2022-03-26,95,100,98,91,100,67,100,100,36900,1500,13590,15210,6600,35400,180,18240,96,2,0,4,61.795,56.0,1170,17,0.01,0.11,16.5,3.75,-8387,28513,0.01,421111111211111221122222333333333322222222221113321221112221333333333332422222222222222422333333322333333333333333333333324,long_sleep,
2022-03-27,95,100,99,93,100,70,100,99,32460,1710,13410,9360,7980,30750,210,15810,95,3,0,3,59.463,55.0,1170,22,0.25,0.19,17.625,3.75,-6142,26318,0.25,4222111112211112211122233333111122222222222221111111221111222233333222233233333333333333223322223324222242244,long_sleep,
2022-03-28,95,98,98,92,100,62,100,100,34200,510,14850,12720,6120,33690,60,17010,99,2,1,3,61.088,53.0,5970,26,-0.07,0.05,16.75,3.75,-6028,28172,-0.07,211111111111111122333311113222212222222222222222233333333222333333333333332222223333333333333332222222222222222224,long_sleep,
2022-03-29,95,100,100,85,95,94,98,96,30300,3000,10620,7290,9390,27300,750,14580,90,3,0,5,59.95,55.0,5010,26,-0.06,0.0,17.375,3.25,-5831,24469,-0.06,44221222112221122211223333322221111433333221333333222224331112111113122111122111111334422344422223434,long_sleep,
2022-03-30,95,100,97,92,100,67,100,98,30180,1020,13920,10590,4650,29160,180,14850,97,3,0,3,63.455,58.0,1170,16,0.21,0.11,17.25,4.0,-4422,25758,0.21,41111111211111122222122133333333322222222333333322333332222222233333332222322222222333333222222222244,long_sleep,
2022-03-31,92,100,98,94,100,67,99,90,25440,720,10560,8010,6150,24720,150,12570,97,2,0,2,65.988,60.0,1170,15,0.0,0.14,17.75,2.875,-7080,18360,0.0,2221111212221111111222333222222233331131113333222223222211322211333333333332222222244,long_sleep,
2022-04-01,96,100,96,83,98,97,100,98,31380,2280,16050,9120,3930,29100,930,15780,93,3,0,6,69.706,64.0,7890,14,-0.06,0.01,18.125,3.625,-6395,24985,-0.06,444112111111111112222123333321322222223322223333223222222222222222333333222223222222332333333332422222224,long_sleep,
2022-04-02,93,100,100,81,97,70,97,98,32760,2640,13410,6150,10560,30120,210,15990,92,3,0,7,63.047,55.0,2130,16,0.13,0.08,17.25,3.375,-6463,26297,0.13,42212421111111111111122221111212224222122111112111111111322222222233333322322223332222223223324444222332333344,long_sleep,
2022-04-03,93,92,96,86,100,67,100,100,35280,1020,19170,10950,4140,34260,180,17550,97,3,0,6,64.248,59.0,1170,16,0.31,0.24,17.125,3.375,-5926,29354,0.31,4321111111121113143333322222222322322222222223333333322222222113223333333333333333222222333332222222222222222222222224,long_sleep,
2022-04-04,95,100,97,89,96,78,100,98,31860,2850,11670,12540,4800,29010,390,15000,91,3,0,4,61.171,51.0,8850,14,-0.16,0.01,17.0,3.875,-5958,25902,-0.16,42111111111111112221233222221122222233333333333333222222223333333233333213322333332122332222233344334444444,long_sleep,
2022-04-05,95,100,97,91,100,67,99,100,34380,1440,19530,8310,5100,32940,180,16830,96,3,0,4,58.386,55.0,1170,18,-0.25,-0.12,16.875,3.625,-6954,27426,-0.25,4211111112211223311221222233221111233222222222333322222223222222222222323333222222222223323223332222334422222233344,long_sleep,
2022-04-06,95,100,100,87,99,78,100,98,31740,1950,9750,11400,8640,29790,390,15570,94,3,0,5,66.571,58.0,2130,13,0.19,0.01,17.375,3.625,-8399,23341,0.19,4211111111111111111111112211133111211233222233323333333333324222232234222333333333333333422222333222222224,long_sleep,
2022-04-07,94,100,98,98,100,72,97,94,26400,1020,12840,6510,6030,25380,270,13050,96,3,0,1,60.382,55.0,1170,14,-0.34,-0.04,17.25,3.25,-7790,18610,-0.34,4211111112222111221111113332211222222243222233112333332222223333333322222333222222222244,long_sleep,
2022-04-08,94,100,98,92,99,72,97,97,29820,1680,14550,6870,6720,28140,300,14700,94,3,0,3,58.051,54.0,2250,24,-0.41,-0.19,16.375,4.0,-5942,23878,-0.41,4211111111122111111311321111114222222223333322222222222322222322222223233333333333344222222222222244,long_sleep,
2022-04-09,94,100,100,82,97,72,100,98,31440,2370,7560,11280,10230,29070,300,15300,92,2,1,6,58.922,56.0,2130,19,-0.39,-0.33,17.125,3.875,-6248,25192,-0.39,421111111221111111133311111111122111111111333333311442332333333222233333333333332222242224422333222333334,long_sleep,
2022-04-10,92,100,98,80,88,78,100,97,31920,4050,10560,10800,6510,27870,420,15810,87,3,0,7,63.634,58.0,1170,19,0.21,-0.11,17.75,3.875,-5885,26035,0.21,42111111111111144412221111122222232221122222233313333333344222222233224222233333333333334233222333333244444,long_sleep,
2022-04-11,95,100,96,90,100,72,100,99,33240,1560,18450,9060,4170,31680,300,16320,95,2,0,4,57.6,51.0,1170,19,0.02,0.05,16.75,3.75,-6501,26739,0.02,421111111122211122221222222222222222222222223333222332222222222222242222333133333333322223333333322222244333324,long_sleep,
2022-04-12,94,100,98,89,100,70,100,98,30840,1620,13710,9060,6450,29220,210,15030,95,3,0,4,65.755,56.0,1290,17,0.11,0.13,17.75,3.75,-6462,24378,0.11,4111111111211112211333113111124333332222222132222222222222333332333333333222322222222222332222224423344,long_sleep,
2022-04-13,95,100,100,95,100,67,100,98,30120,750,11430,9060,8880,29370,180,14940,98,3,0,2,63.53,56.0,1170,17,-0.03,0.08,17.375,3.625,-6279,23841,-0.03,41111111111111111111131111111133211222222222233222222222222222333333232322223333322223333333333332244,long_sleep,
2022-04-14,95,100,100,95,100,67,97,98,30240,810,9960,6510,12960,29430,150,14910,97,3,0,2,59.65,52.0,1170,29,-0.39,-0.08,17.0,3.5,-5746,24494,-0.39,22111111111112111111111112111111333221111111121112222222222211111223223333322122322222233333333333344,long_sleep,
2022-04-15,92,89,100,82,96,67,100,100,35100,3150,12930,9000,10020,31950,150,17250,91,3,0,7,62.366,57.0,1170,24,-0.03,-0.09,17.25,3.75,-5256,29844,-0.03,221111111111111111111111111111111122222222233333333244422222222224422223222222444222223333322322333333233333333333224,long_sleep,
2022-04-16,94,100,97,89,98,78,100,96,29520,1980,13620,8610,5310,27540,390,14550,93,3,0,4,63.367,57.0,3090,19,-0.11,0.0,16.75,3.375,-7132,22388,-0.11,421111111112222222222111111111244233333333222222333333333233222222222222222222222222323323233333444,long_sleep,
2022-04-17,92,100,100,94,100,70,96,91,26040,1230,5880,5430,13500,24810,210,12780,95,2,0,2,66.0,58.0,1170,23,-0.33,-0.11,16.75,3.0,-7752,18288,-0.33,411211111111112212111111111112331111113111111111114311111333313333322232223322322222234,long_sleep,
2022-04-18,98,100,97,95,100,89,100,99,32580,1410,16740,9570,4860,31170,660,16410,96,3,0,2,61.43,58.0,3210,32,-0.12,-0.09,16.25,3.375,-5816,26764,-0.12,4412212111122212211111211231122222222222322222222222222342222222222222222222223233333333333333333333333333344,long_sleep,
2022-04-19,92,100,93,78,97,86,100,95,27780,2160,12750,10590,2280,25620,570,13800,92,3,0,7,67.554,60.0,5010,14,0.36,0.33,17.375,3.5,-4166,23614,0.36,441221211133211222222223332221242222222223333333332442222333222333333322223332223333333333444,long_sleep,
2022-04-20,85,100,96,69,74,75,100,87,29520,5550,11310,9570,3090,23970,330,14190,81,5,1,8,90.415,63.0,7890,13,2.94,2.49,18.375,4.0,-7751,21769,2.94,422222222221122222222122444422112242334443333333333333333324232211111222222222143333334334443333444,long_sleep,
2022-04-21,90,88,40,90,98,91,100,99,33000,2310,8820,20880,990,30690,1050,16650,93,3,0,4,68.897,63.0,6930,11,1.41,1.79,18.875,3.75,-4494,28506,1.41,44422222222222223222222232211122333333333332222333333333322333333333333333333333344333333333333333333333323334,long_sleep,
2022-04-22,94,100,99,87,100,67,99,99,32700,1380,15990,8160,7170,31320,150,16080,96,3,0,5,60.679,58.0,2130,23,0.09,0.96,17.5,3.625,-6724,25976,0.09,2111111111122221122212233332222111111122233333332212222222211122233333333222233333442222222223333333222222224,long_sleep,
2022-04-23,92,100,98,83,98,67,100,97,30000,2130,10680,10560,6630,27870,150,14610,93,4,0,6,66.316,60.0,1170,13,-0.03,0.39,17.875,3.75,-4897,25103,-0.03,2221111111111122211111111113222333332112222222333222222223223333333333332444222222333333333333333334,long_sleep,
2022-04-24,92,99,96,74,97,78,99,98,32760,2760,18060,7980,3960,30000,420,16200,92,3,0,10,63.969,60.0,6930,25,0.23,0.27,17.5,3.625,-5316,27444,0.23,42111111111221222222222221112422222222232222222222232232222222222224422422324233333223333332232233333333342344,long_sleep,
2022-04-25,95,100,100,90,100,67,100,100,33420,1200,12990,10500,8730,32220,180,16500,96,3,0,4,58.304,53.0,1410,26,0.1,0.27,16.875,3.25,-7705,25715,0.1,4111111111111222222233332211222311333311233331111332211111112222333322232221122222222333222222223333333333243344,long_sleep,
2022-04-26,96,98,99,87,100,83,100,99,32760,1590,12300,11460,7410,31170,510,16320,95,3,0,5,59.972,55.0,5250,29,-0.03,0.05,17.375,3.25,-5330,27430,-0.03,44112111111111122222111222222221122221111112223322112221233333333333333333322333324422222222333332233333333344,long_sleep,
2022-04-27,94,100,97,89,100,67,100,97,29880,1560,12180,10920,5220,28320,180,14940,95,3,0,4,69.11,64.0,1170,14,0.34,0.17,18.0,3.5,-8111,21769,0.34,4111111111111111122233333222224422222222222222222222222331133222233333333333333332222333333333322244,long_sleep,
2022-04-28,94,100,100,94,100,67,100,95,26820,780,5280,9150,11610,26040,180,13290,97,3,0,2,62.278,55.0,1170,22,-0.12,0.13,17.25,2.875,-8150,18670,-0.12,411111111121111111111211111111133211111113211113333333333333333333333332222222223123323344,long_sleep,
2022-04-29,94,100,98,92,100,67,99,98,30840,1260,15540,8010,6030,29580,150,15060,96,3,0,3,66.696,60.0,1170,19,-0.23,-0.01,17.125,3.25,-7849,22991,-0.23,2211111122111121222211222222212211131333333331133123322222233333223333332322222222222222222244223222234,long_sleep,
2022-04-30,95,100,100,95,100,72,98,97,29640,1290,11610,7740,9000,28350,270,14550,96,2,0,2,66.031,54.0,1170,25,-0.1,-0.1,17.25,3.25,-4928,24712,-0.1,422111111111112211111333222211123321111111122222222111111222222222233222223333333333333333223332444,long_sleep,
2022-05-01,95,100,98,93,100,67,100,99,32400,1440,14640,9930,6390,30960,150,15720,96,3,0,3,71.897,62.0,1170,11,0.37,0.11,18.25,3.125,-8042,24358,0.37,222111111112211111333333333112222111123333333322221112222222332222222222233333222333222333322322232224442224,long_sleep,
2022-05-02,96,100,100,95,100,78,97,98,30540,1080,12750,6300,10410,29460,390,15210,96,2,0,2,58.594,52.0,1170,23,-0.25,0.08,17.125,3.875,-6634,23906,-0.25,421111111111211111113111111111132222211111133333332233322222233333333222223322222222222222222322222224,long_sleep,
2022-05-03,94,100,99,89,100,67,99,97,29400,1380,12300,8010,7710,28020,180,14550,95,3,0,4,61.776,58.0,1170,20,0.22,0.11,17.5,3.0,-9187,20213,0.22,42111111121111111111111222222121112222212222222322222224423332223333322333333333333333322222222334,long_sleep,
2022-05-04,92,100,100,88,100,70,96,93,26760,1470,9870,6060,9360,25290,210,13020,95,3,0,4,62.966,56.0,1170,13,-0.17,0.02,17.5,3.875,-7072,19688,-0.17,421111111221111111133113311132221122222211111112333333333333222221222222222234423222233344,long_sleep,
2022-05-05,89,100,100,93,100,72,96,81,23940,1290,6750,5820,10080,22650,270,12150,95,3,0,2,63.848,58.0,2130,14,0.01,0.03,17.125,3.0,-5825,18115,0.01,42214421112211111111111111111133111122222112233221112222223333333333331113332224,long_sleep,
2022-05-06,89,100,98,97,100,67,97,80,23100,660,9510,6180,6750,22440,180,11430,97,3,0,1,61.338,58.0,1170,19,-0.14,-0.03,17.25,3.875,-2493,20607,-0.14,42211111111122111111112222332221111122222233333333333222223333322222223223334,long_sleep,
2022-05-07,90,100,98,87,98,75,96,88,25980,1770,12840,5250,6120,24210,330,12780,93,3,0,4,63.894,59.0,1170,17,-0.17,-0.05,17.25,3.125,-5489,20491,-0.17,422222211111112211112223322111111422222223323322112221222322222222222442322333333333334,long_sleep,
2022-05-08,90,100,99,87,97,75,97,88,26220,1980,9720,6780,7740,24240,330,12720,92,3,0,4,63.631,59.0,1170,19,0.19,0.06,16.875,3.25,-4282,21938,0.19,4221111111111111112222211211111113333333233333133322222223333332244442222222222222322244,long_sleep,
2022-05-09,84,100,98,78,95,70,96,76,24060,2340,9540,5880,6300,21720,240,11610,90,3,0,6,65.405,59.0,1170,20,0.19,0.21,17.0,3.875,-3312,20748,0.19,421111111121111122222111212222221122233232222222442211333333322232333333333322444,long_sleep,
2022-05-10,95,100,99,93,98,67,100,100,34080,2250,14310,9240,8280,31830,150,16290,93,3,0,3,73.133,59.0,3090,14,0.3,0.34,17.75,3.125,-8065,26015,0.3,211111222221111111133322211222222222111113333333333222112233333222221112233311122222222233222233333324444433323244,long_sleep,
2022-05-11,95,100,100,98,100,67,99,95,27420,1200,8220,8010,9990,26220,180,13320,96,2,0,1,65.652,57.0,1170,22,0.25,0.37,17.375,3.625,-7405,20015,0.25,42111121111111111111111112211111112222222222233333331232122223112222233333333333333333344244,long_sleep,
2022-05-12,94,100,99,85,100,70,100,100,33780,1500,14610,10530,7140,32280,210,16980,96,3,0,6,60.137,55.0,4050,19,0.03,0.29,17.125,4.0,-7794,25986,0.03,42111222111422222122132223111111121111111111233333322222212222222222222333333333333333333333332223222333332222224,long_sleep,
2022-05-13,95,96,96,84,97,91,100,99,33120,2580,15030,12210,3300,30540,690,16440,92,3,0,6,62.167,56.0,3090,23,0.23,0.32,16.75,4.0,-5199,27921,0.23,442122111111111122223333333333333332222222222222222433222222222222233333333233322333333322224422222222333333224,long_sleep,
2022-05-14,94,89,97,89,100,72,100,100,37920,1710,18180,12600,5430,36210,300,18630,95,3,0,5,66.608,60.0,1170,20,0.28,0.38,16.625,3.875,-6650,31270,0.28,4211111111111113333333222211222222333333333332322221221122223222233222222222223333322222223244222333342333333333333222222222244,long_sleep,
2022-05-15,95,88,97,96,100,75,100,100,36000,930,19620,10860,4590,35070,360,17970,97,2,0,2,62.916,56.0,1170,14,-0.13,0.24,17.125,3.375,-5837,30163,-0.13,422212221111311331221121222221122222222123333333333333222222222222222233332233332222222222222223333322222222222333333334,long_sleep,
2022-05-16,95,100,96,83,95,94,100,97,31320,3150,12750,11100,4320,28170,990,15420,90,3,0,6,59.604,54.0,6930,20,0.01,0.11,16.75,3.875,-5708,25612,0.01,444221112221111122212322222143211122212333332222222222233333233333333333422223333333333333322444222222244,long_sleep,
2022-05-17,95,100,98,90,100,70,98,100,33600,1710,18030,7680,6180,31890,240,16650,95,3,0,4,68.491,58.0,1170,15,0.0,0.12,17.375,3.5,-6864,26736,0.0,4222221112212211111333331111133311222222122222233442222222222322222122223332233333334223332223322222322222212224,long_sleep,
2022-05-18,93,100,100,91,100,75,99,92,26100,1050,7590,8220,9240,25050,330,12990,96,3,0,3,59.511,54.0,1170,24,-0.39,-0.04,17.125,3.375,-7941,18159,-0.39,422111111221111211111223333311133312221111111133332233211222211222222222333333333333334,long_sleep,
2022-05-19,96,92,97,93,93,99,97,99,34800,3690,18660,6900,5550,31110,900,18240,89,3,0,3,62.223,54.0,6210,21,-0.29,-0.19,16.625,3.375,-6596,28204,-0.29,44411111111324444442222222222222222122222222222222233333323322222231111221113331122222222222222222333333442332223334,long_sleep,
2022-05-20,92,100,99,84,93,67,100,95,28620,3030,8670,9480,7440,25590,180,13260,89,3,0,5,69.052,57.0,1170,14,0.14,0.0,17.5,3.5,-6463,22157,0.14,422111111111111113223331111214311111323323322222222233223333333333333222222222433333344423444244,long_sleep,
2022-05-21,95,100,99,98,100,70,100,96,28380,1050,10410,9870,7050,27330,210,14010,96,3,0,1,61.247,55.0,1170,17,-0.09,0.08,17.125,4.25,-6085,22295,-0.09,42111112221121122212311222321121111122222333331122242112222223333333333333333333333332222322244,long_sleep,
2022-05-22,95,100,100,90,98,67,100,99,32760,2160,11460,9690,9450,30600,180,15630,93,3,0,4,62.9,57.0,1170,23,-0.23,0.01,17.5,4.25,-7036,25724,-0.23,42111111111111112233333112222222112121221111111333332222111122222332222333233333233333342322222332424421333244,long_sleep,
2022-05-23,95,100,97,90,99,70,100,100,33840,2100,13830,12270,5640,31740,210,16710,94,3,0,4,65.446,56.0,26130,15,0.19,0.08,17.625,3.375,-7321,26519,0.19,42411111111112211111222322221421233333333333322222222222233333333333333333333333242222222242222222222222233223334,long_sleep,
2022-05-24,93,100,96,87,100,67,100,98,31140,1500,16800,9330,3510,29640,150,15510,95,2,0,5,62.11,55.0,1170,16,-0.04,0.12,17.25,3.875,-7012,24128,-0.04,21111121222111122422122222222222222222222333333333322233222333333333332233222222222222233222222223333344,long_sleep,
2022-05-25,91,100,97,75,93,67,100,98,33180,3780,12060,12330,5010,29400,180,15960,89,3,0,9,66.104,59.0,1170,15,0.18,0.21,17.125,4.25,-6868,26312,0.18,412221111111113111223222222222422222111133333333333334422233342222224442333233242333333333333332422422233332244,long_sleep,
2022-05-26,95,94,99,91,100,70,100,100,35700,1560,16980,10110,7050,34140,210,17880,96,3,0,4,57.672,53.0,1170,23,0.18,0.25,16.875,3.875,-6410,29290,0.18,42211111111141422222222111111222111222212222221222222211221322222222222233333333221222333333332333222223333333333333334,long_sleep,
2022-05-27,90,100,96,87,97,67,98,91,27000,2220,13710,7050,4020,24780,150,13020,92,3,0,4,60.012,56.0,1170,18,-0.16,0.16,17.5,4.125,-4971,22029,-0.16,221111111141221222222333222222222222242332332212211112222222233333332442222222333333332444,long_sleep,
2022-05-28,94,100,99,89,95,75,100,97,31260,3060,10080,9900,8220,28200,330,15270,90,3,0,4,59.485,53.0,1170,15,0.23,0.19,17.0,3.75,-6634,24626,0.23,421211112111113111222111111133442333311222223332442333333331111123333322222422222222233342442223323333344,long_sleep,
2022-05-29,93,85,98,85,98,72,100,100,39840,2910,19320,11250,6360,36930,300,19740,93,3,0,7,60.677,56.0,1170,18,-0.1,0.14,17.125,4.125,-7180,32660,-0.1,4211112411122222112213221111241111122222322222221442332422222233333222222232223333333324222222233333333222222223322422333442232333334,long_sleep,
2022-05-30,95,100,98,92,100,70,100,98,30180,1080,12420,9900,6780,29100,210,15150,96,3,0,3,58.24,51.0,1170,16,-0.02,0.12,16.75,3.875,-6555,23625,-0.02,41111112421211122211111111113212222221222222222222233333222222222323333333333333333333333333322222224,long_sleep,
2022-05-31,94,100,100,87,100,67,100,99,32400,1350,10620,9090,11340,31050,150,16170,96,3,0,5,59.065,52.0,1170,21,-0.16,0.03,17.0,3.0,-6943,25457,-0.16,221111122111411111111133333311113222211421111111133111311322242211222222233333332333333322232223333332222224,long_sleep,
2022-06-01,95,100,99,88,99,67,99,100,35400,2250,16890,7980,8280,33150,180,17190,94,3,0,5,56.947,52.0,1170,29,-0.28,-0.05,17.0,4.125,-8459,26941,-0.28,4111111111222211111111111221111113222222211222222222222222223322232222222233233323333333333322442222332233422322224334,long_sleep,
2022-06-02,95,100,100,93,100,67,100,100,34740,990,10530,13560,9660,33750,150,17220,97,3,0,3,60.757,55.0,1170,18,0.17,0.04,17.0,3.875,-7831,26909,0.17,21111111111111111111111112222211112123322111223233333333333223333333333333333333222433333333222232332233322221132224,long_sleep,
2022-06-03,94,100,97,90,100,67,100,98,31380,1470,16320,8730,4860,29910,180,15630,95,3,0,4,64.814,58.0,1170,22,-0.58,-0.1,17.625,3.875,-7681,23699,-0.58,411111111111222112222322222222441112222222222322333322423333333333222222222233422222222233333212223333344,long_sleep,
2022-06-04,90,65,96,86,99,75,100,97,30000,1710,13920,10110,4260,28290,330,14790,94,3,0,5,60.32,55.0,1170,22,0.01,-0.08,17.125,4.25,98,30098,0.01,2211111111112222222333322222222222112223333333333333324222122224222322222222222333332232233333333334,long_sleep,
2022-06-05,96,92,97,83,97,97,100,100,36720,3000,15420,13020,5280,33720,840,18420,92,3,0,7,67.862,59.0,1170,19,-0.19,-0.08,17.625,3.625,-6797,29923,-0.19,224111112111112214111333332422222222222133333333333242221233223333333333422332223223222222242333112333233333332422222222444,long_sleep,
2022-06-06,95,100,97,91,100,64,100,100,36660,1650,16770,12870,5370,35010,120,18030,95,2,0,4,57.242,51.0,2130,21,-0.06,0.0,16.75,3.75,-8036,28624,-0.06,221211111112111221122222221112222221133333333324222222222222222222222223333333333333333222222222222333333333333222333333344,long_sleep,
2022-06-07,95,100,98,82,98,81,100,99,33600,2250,15510,10200,5640,31350,480,16680,93,3,0,7,64.266,58.0,1170,14,0.06,0.05,17.375,3.625,-7622,25978,0.06,4211111111111111222222222223332222142233333222333311222222222222211333332222443333332322333333333333222422222224,long_sleep,
2022-06-08,94,100,99,89,99,70,99,98,30780,1800,13110,8460,7410,28980,210,15390,94,3,0,4,59.248,55.0,1170,23,-0.25,0.0,17.125,3.75,-8891,21889,-0.25,4111111121111111111111222222122222244222131221232222232222223233333333242333333333222222332233333332224,long_sleep,
2022-06-09,85,100,99,89,98,70,97,73,22440,1530,7050,6360,7500,20910,240,10890,93,4,0,3,57.053,53.0,1170,19,-0.73,-0.27,17.375,3.5,-9765,12675,-0.73,411111111111112211211111223322331333333222222322333333333242122113422212224,long_sleep,
2022-06-10,94,99,99,94,100,67,100,96,28380,1500,9660,9000,8220,26880,180,14070,95,3,0,2,63.076,59.0,1170,21,-0.21,-0.31,16.75,3.5,-3208,25172,-0.21,42211111111111112211111111111124422222222222312233333222222232133333333223344223333333333333344,long_sleep,
2022-06-11,94,92,100,98,100,67,98,95,26640,990,8700,7080,9870,25650,180,13170,96,2,0,1,67.333,61.0,1170,17,-0.29,-0.23,16.625,3.0,-1463,25177,-0.29,42111111111111111222221111111111221221223211111222422222222333113322223333333333333333334,long_sleep,
2022-06-12,91,92,99,90,98,78,98,88,25800,1770,9750,6990,7290,24030,420,12600,93,3,0,3,65.06,60.0,1170,14,-0.02,-0.05,17.375,3.125,-959,24841,-0.02,42221111111111122212112111111144222221133331323333222222222222333333333332333332224234,long_sleep,
2022-06-13,94,100,100,93,98,67,98,98,32580,2280,12390,7200,10710,30300,150,15480,93,2,0,3,63.472,57.0,1170,17,-0.12,0.0,17.5,3.0,-6086,26494,-0.12,2223111111111222233222222311111111333333333333333222111122211132222133122211222111111112221122222224422424444,long_sleep,
2022-06-14,90,100,96,90,98,75,98,85,25140,1740,12240,7020,4140,23400,360,12360,93,4,0,3,65.193,61.0,1170,15,0.23,0.14,18.125,3.875,-7051,18089,0.23,421111111111112222222333322222222222213333333333333334422222222222222222333223322334,long_sleep,
2022-06-15,89,100,97,86,100,81,100,81,23760,1230,6870,11070,4590,22530,480,12030,95,3,0,4,64.667,57.0,2250,12,0.1,0.24,17.5,3.5,-5416,18344,0.1,44122212222222222111112233233333333333111111133333322211222333333333333333333344,long_sleep,
2022-06-16,96,99,100,88,99,99,95,96,28500,1770,11820,4860,10050,26730,870,14190,94,3,0,4,59.968,56.0,1170,30,-0.22,0.08,17.875,4.125,-3341,25159,-0.22,42211111111122211111111111111111122111122111322334244222223332223232322233233322222223332222324,long_sleep,
2022-06-17,93,99,97,76,98,70,100,100,37080,2670,14940,14820,4650,34410,210,18270,93,3,0,10,67.851,60.0,1170,12,-0.08,0.0,17.875,3.875,-7396,29684,-0.08,4211111111111122222222333332324211211121133333333333333333333333333333333333322324423333332222224222222222223222222222222244,long_sleep,
2022-06-18,95,100,96,86,98,75,100,100,36120,2640,17850,12240,3390,33480,360,17760,93,3,0,6,58.723,55.0,6930,20,-0.18,-0.06,17.125,3.875,-7478,28642,-0.18,4211112222111122222222442222212222333333222222233333333332422222222222222223322333333233333322233333333222223322222422444,long_sleep,
2022-06-19,95,90,100,92,99,72,100,100,39660,2280,18420,9810,9150,37380,300,19740,94,3,0,4,59.762,54.0,1290,29,-0.33,-0.14,17.5,4.125,-7880,31780,-0.33,4212211111111111122121121111222111124421222222233333333332333333334222222332223333322222222322211131132232244222222222222222233333244,long_sleep,
2022-06-20,93,100,99,94,99,72,98,93,26880,1710,10050,7260,7860,25170,270,13290,94,3,0,2,61.315,56.0,1170,22,0.16,-0.01,17.5,3.375,-8222,18658,0.16,411111111111112211121123222222214211111222222333333333111332222223333442222222333223333324,long_sleep,
2022-06-21,95,100,98,95,99,67,100,98,31740,2040,15060,8760,5880,29700,180,15150,94,3,0,2,59.433,56.0,1170,23,0.0,0.09,16.875,3.5,-8196,23544,0.0,4233111111112111111332222222122222221122133333333222222222122221223222222222222223333323333333332442234334,long_sleep,
2022-06-22,94,100,98,85,100,70,100,100,34200,1770,14280,12510,5640,32430,210,16740,95,3,0,6,60.465,53.0,1170,22,0.25,0.22,15.875,4.625,-6658,27542,0.25,422222222211111111223332211221133333333333323311233333313332224222333333333333333223332222222223222222111442232224,long_sleep,
